Timestamp,Water_Consumption
04/06/2018 16,199.45337
05/06/2018 00,197.4792
05/06/2018 08,210.12964
05/06/2018 16,107.97243
06/06/2018 00,325.42383
06/06/2018 08,101.21921
06/06/2018 16,187.38484
07/06/2018 00,111.50537
07/06/2018 08,245.89609
07/06/2018 16,73.74182
08/06/2018 00,100.010475
08/06/2018 08,95.36153
08/06/2018 16,222.43417
09/06/2018 00,193.1074
09/06/2018 08,93.72402
09/06/2018 16,92.47764
10/06/2018 00,215.16911
10/06/2018 08,62.870464
10/06/2018 16,184.09532
11/06/2018 00,89.761925
11/06/2018 08,112.02436
11/06/2018 16,224.97597
12/06/2018 00,223.60872
12/06/2018 08,121.79565
12/06/2018 16,131.62335
13/06/2018 00,130.34433
13/06/2018 08,238.95938
13/06/2018 16,70.13389
14/06/2018 00,129.5544
14/06/2018 08,127.80445
14/06/2018 16,162.47035
15/06/2018 00,65.170944
15/06/2018 08,313.57358
15/06/2018 16,154.18352
16/06/2018 00,74.57488
16/06/2018 08,156.87064
16/06/2018 16,145.6822
17/06/2018 00,267.38568
17/06/2018 08,181.72734
17/06/2018 16,155.07265
18/06/2018 00,31.739214
18/06/2018 08,251.47008
18/06/2018 16,132.21973
19/06/2018 00,217.01917
19/06/2018 08,53.471523
19/06/2018 16,231.94833
20/06/2018 00,321.21295
20/06/2018 08,125.82626
20/06/2018 16,234.35689
21/06/2018 00,86.117455
21/06/2018 08,178.93042
21/06/2018 16,79.99533
22/06/2018 00,130.49171
22/06/2018 08,105.565125
22/06/2018 16,93.67343
23/06/2018 00,137.8919
23/06/2018 08,167.03685
23/06/2018 16,203.21674
24/06/2018 00,290.35855
24/06/2018 08,137.74597
24/06/2018 16,247.89871
25/06/2018 00,97.46719
25/06/2018 08,136.14946
25/06/2018 16,245.43483
26/06/2018 00,245.9684
26/06/2018 08,126.66918
26/06/2018 16,64.87437
27/06/2018 00,255.17487
27/06/2018 08,300.4631
27/06/2018 16,270.807
28/06/2018 00,257.4929
28/06/2018 08,255.03056
28/06/2018 16,116.835976
29/06/2018 00,152.16864
29/06/2018 08,120.91807
29/06/2018 16,53.96912
30/06/2018 00,150.32802
30/06/2018 08,225.54684
30/06/2018 16,166.68756
01/07/2018 00,376.52945
01/07/2018 08,176.98285
01/07/2018 16,369.46017
02/07/2018 00,113.61257
02/07/2018 08,128.71309
02/07/2018 16,136.88985
03/07/2018 00,135.48955
03/07/2018 08,172.80537
03/07/2018 16,58.427654
04/07/2018 00,170.56885
04/07/2018 08,233.3687
04/07/2018 16,233.45079
05/07/2018 00,85.16835
05/07/2018 08,119.01092
05/07/2018 16,136.6573
06/07/2018 00,199.45854
06/07/2018 08,175.27414
06/07/2018 16,108.19409
07/07/2018 00,133.7188
07/07/2018 08,234.1208
07/07/2018 16,208.48491
08/07/2018 00,166.82065
08/07/2018 08,124.215004
08/07/2018 16,292.92044
09/07/2018 00,159.6315
09/07/2018 08,69.56983
09/07/2018 16,116.195915
10/07/2018 00,154.97173
10/07/2018 08,289.35352
10/07/2018 16,213.63878
11/07/2018 00,94.06236
11/07/2018 08,258.6816
11/07/2018 16,89.17551
12/07/2018 00,127.57611
12/07/2018 08,125.43608
12/07/2018 16,162.83482
13/07/2018 00,159.10959
13/07/2018 08,162.70978
13/07/2018 16,325.53287
14/07/2018 00,155.45139
14/07/2018 08,123.5536
14/07/2018 16,114.86119
15/07/2018 00,163.70465
15/07/2018 08,148.26642
15/07/2018 16,68.51072
16/07/2018 00,95.96126
16/07/2018 08,235.38399
16/07/2018 16,59.199245
17/07/2018 00,254.85025
17/07/2018 08,230.86545
17/07/2018 16,271.03067
18/07/2018 00,86.614235
18/07/2018 08,169.01093
18/07/2018 16,385.2377
19/07/2018 00,229.07639
19/07/2018 08,52.292416
19/07/2018 16,200.3451
20/07/2018 00,155.92528
20/07/2018 08,133.03217
20/07/2018 16,200.30908
21/07/2018 00,62.32712
21/07/2018 08,112.68039
21/07/2018 16,93.50862
22/07/2018 00,87.13422
22/07/2018 08,280.3404
22/07/2018 16,156.35297
23/07/2018 00,83.69777
23/07/2018 08,83.97807
23/07/2018 16,242.24205
24/07/2018 00,122.937325
24/07/2018 08,135.17072
24/07/2018 16,145.49715
25/07/2018 00,88.26004
25/07/2018 08,94.2006
25/07/2018 16,358.21646
26/07/2018 00,179.60947
26/07/2018 08,223.5295
26/07/2018 16,127.513535
27/07/2018 00,181.43895
27/07/2018 08,88.95218
27/07/2018 16,106.15377
28/07/2018 00,110.107956
28/07/2018 08,159.76686
28/07/2018 16,83.760666
29/07/2018 00,271.94742
29/07/2018 08,143.20023
29/07/2018 16,151.95071
30/07/2018 00,295.04367
30/07/2018 08,186.88466
30/07/2018 16,93.91101
31/07/2018 00,219.10088
31/07/2018 08,134.25822
31/07/2018 16,163.39148
01/08/2018 00,100.884964
01/08/2018 08,73.78018
01/08/2018 16,96.06114
02/08/2018 00,147.43091
02/08/2018 08,68.85815
02/08/2018 16,199.82617
03/08/2018 00,132.11786
03/08/2018 08,263.06064
03/08/2018 16,174.69223
04/08/2018 00,74.03975
04/08/2018 08,191.46027
04/08/2018 16,259.73965
05/08/2018 00,96.048904
05/08/2018 08,142.57043
05/08/2018 16,155.48523
06/08/2018 00,184.98988
06/08/2018 08,85.78171
06/08/2018 16,86.11126
07/08/2018 00,181.95705
07/08/2018 08,78.36912
07/08/2018 16,222.49689
08/08/2018 00,150.6703
08/08/2018 08,81.06526
08/08/2018 16,337.48743
09/08/2018 00,122.601006
09/08/2018 08,81.13575
09/08/2018 16,142.32954
10/08/2018 00,130.31862
10/08/2018 08,120.619316
10/08/2018 16,75.859276
11/08/2018 00,148.31026
11/08/2018 08,197.15858
11/08/2018 16,71.60169
12/08/2018 00,238.76485
12/08/2018 08,188.78642
12/08/2018 16,121.41264
13/08/2018 00,81.1484
13/08/2018 08,211.78249
13/08/2018 16,275.85678
14/08/2018 00,223.21503
14/08/2018 08,155.83672
14/08/2018 16,138.50073
15/08/2018 00,93.31541
15/08/2018 08,141.56117
15/08/2018 16,185.35
16/08/2018 00,160.74414
16/08/2018 08,173.38402
16/08/2018 16,191.8753
17/08/2018 00,97.07115
17/08/2018 08,170.8192
17/08/2018 16,200.79887
18/08/2018 00,195.32199
18/08/2018 08,162.9095
18/08/2018 16,156.5754
19/08/2018 00,115.14102
19/08/2018 08,167.678
19/08/2018 16,49.85327
20/08/2018 00,152.39261
20/08/2018 08,160.03954
20/08/2018 16,125.56756
21/08/2018 00,115.430984
21/08/2018 08,236.26932
21/08/2018 16,137.33792
22/08/2018 00,113.60181
22/08/2018 08,247.48509
22/08/2018 16,175.7191
23/08/2018 00,173.06493
23/08/2018 08,90.430466
23/08/2018 16,155.84692
24/08/2018 00,88.20531
24/08/2018 08,79.40499
24/08/2018 16,48.88033
25/08/2018 00,145.88878
25/08/2018 08,154.4355
25/08/2018 16,85.61642
26/08/2018 00,115.1211
26/08/2018 08,125.5985
26/08/2018 16,102.69569
27/08/2018 00,250.84491
27/08/2018 08,145.13043
27/08/2018 16,279.20734
28/08/2018 00,171.60008
28/08/2018 08,109.420975
28/08/2018 16,242.30539
29/08/2018 00,196.89893
29/08/2018 08,105.56098
29/08/2018 16,135.55737
30/08/2018 00,185.99347
30/08/2018 08,76.72288
30/08/2018 16,87.261475
31/08/2018 00,378.41006
31/08/2018 08,54.673927
31/08/2018 16,195.70447
01/09/2018 00,272.72046
01/09/2018 08,167.97543
01/09/2018 16,68.744484
02/09/2018 00,46.800304
02/09/2018 08,102.27654
02/09/2018 16,165.49292
03/09/2018 00,292.96487
03/09/2018 08,189.91287
03/09/2018 16,102.68048
04/09/2018 00,141.30847
04/09/2018 08,172.76202
04/09/2018 16,176.13841
05/09/2018 00,378.53757
05/09/2018 08,292.1844
05/09/2018 16,274.8183
06/09/2018 00,181.88187
06/09/2018 08,216.5035
06/09/2018 16,169.92561
07/09/2018 00,138.0871
07/09/2018 08,167.99834
07/09/2018 16,236.5529
08/09/2018 00,138.73616
08/09/2018 08,199.47617
08/09/2018 16,216.6143
09/09/2018 00,126.593956
09/09/2018 08,196.14908
09/09/2018 16,84.996185
10/09/2018 00,192.523
10/09/2018 08,145.92126
10/09/2018 16,126.17498
11/09/2018 00,231.70354
11/09/2018 08,180.9804
11/09/2018 16,248.63367
12/09/2018 00,168.34563
12/09/2018 08,133.06131
12/09/2018 16,112.86882
13/09/2018 00,125.869286
13/09/2018 08,101.657616
13/09/2018 16,125.061646
14/09/2018 00,244.01208
14/09/2018 08,64.593796
14/09/2018 16,125.918106
15/09/2018 00,183.7376
15/09/2018 08,167.60739
15/09/2018 16,88.569695
16/09/2018 00,149.31454
16/09/2018 08,119.59955
16/09/2018 16,130.89647
17/09/2018 00,84.569016
17/09/2018 08,89.1131
17/09/2018 16,75.98414
18/09/2018 00,64.762856
18/09/2018 08,189.36844
18/09/2018 16,158.51624
19/09/2018 00,265.04697
19/09/2018 08,45.011658
19/09/2018 16,189.10869
20/09/2018 00,183.75145
20/09/2018 08,135.87251
20/09/2018 16,70.47866
21/09/2018 00,225.88858
21/09/2018 08,165.67107
21/09/2018 16,218.15103
22/09/2018 00,101.17976
22/09/2018 08,190.75052
22/09/2018 16,96.3654
23/09/2018 00,220.58173
23/09/2018 08,101.64773
23/09/2018 16,165.2275
24/09/2018 00,225.79233
24/09/2018 08,141.62148
24/09/2018 16,129.52795
25/09/2018 00,104.23609
25/09/2018 08,190.82562
25/09/2018 16,179.0035
26/09/2018 00,134.4926
26/09/2018 08,157.68318
26/09/2018 16,72.48682
27/09/2018 00,341.28156
27/09/2018 08,182.97366
27/09/2018 16,158.54085
28/09/2018 00,202.17444
28/09/2018 08,197.14624
28/09/2018 16,79.78928
29/09/2018 00,230.16339
29/09/2018 08,140.50658
29/09/2018 16,323.36017
30/09/2018 00,145.68146
30/09/2018 08,158.43309
30/09/2018 16,269.17877
01/10/2018 00,103.34403
01/10/2018 08,257.34314
01/10/2018 16,190.58789
02/10/2018 00,264.99097
02/10/2018 08,84.1877
02/10/2018 16,328.2738
03/10/2018 00,82.89007
03/10/2018 08,149.14958
03/10/2018 16,218.29494
04/10/2018 00,174.27263
04/10/2018 08,163.16432
04/10/2018 16,144.96606
05/10/2018 00,86.29796
05/10/2018 08,71.85203
05/10/2018 16,237.98615
06/10/2018 00,190.90468
06/10/2018 08,227.07759
06/10/2018 16,108.48307
07/10/2018 00,180.07762
07/10/2018 08,76.45659
07/10/2018 16,59.196796
08/10/2018 00,190.33684
08/10/2018 08,89.57606
08/10/2018 16,137.75095
09/10/2018 00,162.66635
09/10/2018 08,221.82208
09/10/2018 16,199.28581
10/10/2018 00,91.94582
10/10/2018 08,344.5676
10/10/2018 16,111.326996
11/10/2018 00,133.9019
11/10/2018 08,120.69353
11/10/2018 16,246.78822
12/10/2018 00,42.249043
12/10/2018 08,104.63021
12/10/2018 16,191.42616
13/10/2018 00,137.81221
13/10/2018 08,236.16614
13/10/2018 16,147.87439
14/10/2018 00,104.25086
14/10/2018 08,156.86372
14/10/2018 16,86.976425
15/10/2018 00,238.1789
15/10/2018 08,125.69609
15/10/2018 16,249.69669
16/10/2018 00,234.29436
16/10/2018 08,401.61832
16/10/2018 16,210.58107
17/10/2018 00,107.231026
17/10/2018 08,229.85532
17/10/2018 16,182.69272
18/10/2018 00,259.42163
18/10/2018 08,127.98685
18/10/2018 16,129.2374
19/10/2018 00,191.17514
19/10/2018 08,119.39724
19/10/2018 16,183.28654
20/10/2018 00,135.16684
20/10/2018 08,78.14799
20/10/2018 16,114.421745
21/10/2018 00,147.56424
21/10/2018 08,136.59637
21/10/2018 16,90.35047
22/10/2018 00,165.75359
22/10/2018 08,202.35164
22/10/2018 16,153.4249
23/10/2018 00,167.66667
23/10/2018 08,264.30304
23/10/2018 16,147.96933
24/10/2018 00,56.52929
24/10/2018 08,128.10666
24/10/2018 16,160.34024
25/10/2018 00,176.06726
25/10/2018 08,199.11304
25/10/2018 16,129.96663
26/10/2018 00,92.95079
26/10/2018 08,218.8192
26/10/2018 16,61.71214
27/10/2018 00,201.08762
27/10/2018 08,127.76844
27/10/2018 16,281.7026
28/10/2018 00,77.12056
28/10/2018 08,146.85815
28/10/2018 16,134.47769
29/10/2018 00,136.3603
29/10/2018 08,63.081993
29/10/2018 16,109.05035
30/10/2018 00,298.16812
30/10/2018 08,114.56469
30/10/2018 16,151.50407
31/10/2018 00,114.07854
31/10/2018 08,97.711464
31/10/2018 16,177.01944
01/11/2018 00,129.6545
01/11/2018 08,268.4556
01/11/2018 16,102.63342
02/11/2018 00,155.94118
02/11/2018 08,200.43353
02/11/2018 16,152.28891
03/11/2018 00,91.80525
03/11/2018 08,71.60417
03/11/2018 16,208.20352
04/11/2018 00,114.175804
04/11/2018 08,102.99706
04/11/2018 16,78.84036
05/11/2018 00,88.36869
05/11/2018 08,80.50094
05/11/2018 16,121.48314
06/11/2018 00,165.23836
06/11/2018 08,197.4906
06/11/2018 16,87.85477
07/11/2018 00,243.1599
07/11/2018 08,84.72387
07/11/2018 16,253.37444
08/11/2018 00,275.82843
08/11/2018 08,106.10387
08/11/2018 16,89.19676
09/11/2018 00,157.38557
09/11/2018 08,88.98159
09/11/2018 16,124.30978
10/11/2018 00,123.83154
10/11/2018 08,121.58425
10/11/2018 16,207.91074
11/11/2018 00,134.8209
11/11/2018 08,132.39601
11/11/2018 16,70.75408
12/11/2018 00,100.76791
12/11/2018 08,214.18565
12/11/2018 16,290.92477
13/11/2018 00,346.82874
13/11/2018 08,240.88113
13/11/2018 16,223.28813
14/11/2018 00,161.47548
14/11/2018 08,234.15088
14/11/2018 16,190.18878
15/11/2018 00,98.91984
15/11/2018 08,159.59584
15/11/2018 16,119.9978
16/11/2018 00,94.01729
16/11/2018 08,214.17593
16/11/2018 16,73.787155
17/11/2018 00,145.39177
17/11/2018 08,342.25992
17/11/2018 16,267.76685
18/11/2018 00,273.13892
18/11/2018 08,225.09894
18/11/2018 16,117.443344
19/11/2018 00,198.6384
19/11/2018 08,77.50511
19/11/2018 16,135.21579
20/11/2018 00,70.70911
20/11/2018 08,224.68535
20/11/2018 16,90.328255
21/11/2018 00,102.6366
21/11/2018 08,157.18085
21/11/2018 16,211.23987
22/11/2018 00,138.22757
22/11/2018 08,149.07117
22/11/2018 16,74.40145
23/11/2018 00,286.88623
23/11/2018 08,89.35443
23/11/2018 16,107.55724
24/11/2018 00,115.01483
24/11/2018 08,307.03738
24/11/2018 16,217.0509
25/11/2018 00,172.41373
25/11/2018 08,137.07837
25/11/2018 16,324.2715
26/11/2018 00,76.60246
26/11/2018 08,96.692245
26/11/2018 16,181.2138
27/11/2018 00,117.70681
27/11/2018 08,144.30292
27/11/2018 16,78.36152
28/11/2018 00,145.15051
28/11/2018 08,110.0045
28/11/2018 16,128.12338
29/11/2018 00,331.89618
29/11/2018 08,194.32367
29/11/2018 16,145.94324
30/11/2018 00,110.95554
30/11/2018 08,183.0569
30/11/2018 16,296.23853
01/12/2018 00,120.28326
01/12/2018 08,283.55307
01/12/2018 16,132.31699
02/12/2018 00,126.29707
02/12/2018 08,303.15445
02/12/2018 16,128.58917
03/12/2018 00,334.90884
03/12/2018 08,202.73749
03/12/2018 16,136.34657
04/12/2018 00,234.81804
04/12/2018 08,117.4797
04/12/2018 16,147.77605
05/12/2018 00,185.00017
05/12/2018 08,211.99701
05/12/2018 16,195.0087
06/12/2018 00,280.07175
06/12/2018 08,264.20544
06/12/2018 16,193.82272
07/12/2018 00,132.25954
07/12/2018 08,206.69803
07/12/2018 16,117.763176
08/12/2018 00,314.09177
08/12/2018 08,166.2599
08/12/2018 16,290.11047
09/12/2018 00,120.65718
09/12/2018 08,92.07411
09/12/2018 16,159.1031
10/12/2018 00,82.04832
10/12/2018 08,277.7083
10/12/2018 16,136.50262
11/12/2018 00,49.066418
11/12/2018 08,157.34805
11/12/2018 16,77.14207
12/12/2018 00,268.1918
12/12/2018 08,249.0821
12/12/2018 16,77.56515
13/12/2018 00,90.06452
13/12/2018 08,125.57625
13/12/2018 16,169.80205
14/12/2018 00,117.46689
14/12/2018 08,159.61118
14/12/2018 16,125.46457
15/12/2018 00,99.51679
15/12/2018 08,191.1273
15/12/2018 16,266.81265
16/12/2018 00,223.54526
16/12/2018 08,76.7317
16/12/2018 16,183.97644
17/12/2018 00,290.80847
17/12/2018 08,174.63527
17/12/2018 16,93.9793
18/12/2018 00,284.84683
18/12/2018 08,58.036068
18/12/2018 16,301.16855
19/12/2018 00,48.00472
19/12/2018 08,175.46065
19/12/2018 16,178.11436
20/12/2018 00,186.76628
20/12/2018 08,142.66275
20/12/2018 16,132.29306
21/12/2018 00,257.8919
21/12/2018 08,92.73305
21/12/2018 16,59.052967
22/12/2018 00,45.529316
22/12/2018 08,204.76242
22/12/2018 16,177.98085
23/12/2018 00,120.813
23/12/2018 08,93.74111
23/12/2018 16,220.61057
24/12/2018 00,143.90663
24/12/2018 08,92.49931
24/12/2018 16,139.43704
25/12/2018 00,54.93164
25/12/2018 08,117.64339
25/12/2018 16,146.25603
26/12/2018 00,48.973648
26/12/2018 08,157.11375
26/12/2018 16,74.40577
27/12/2018 00,92.00159
27/12/2018 08,86.40192
27/12/2018 16,253.66127
28/12/2018 00,165.46808
28/12/2018 08,261.6086
28/12/2018 16,272.78354
29/12/2018 00,195.84734
29/12/2018 08,232.70294
29/12/2018 16,114.03931
30/12/2018 00,131.6653
30/12/2018 08,103.51785
30/12/2018 16,68.28502
31/12/2018 00,259.98685
31/12/2018 08,257.61047
31/12/2018 16,136.34895
01/01/2019 00,147.42395
01/01/2019 08,240.94753
01/01/2019 16,177.7618
02/01/2019 00,70.14442
02/01/2019 08,178.03395
02/01/2019 16,90.10312
03/01/2019 00,72.60275
03/01/2019 08,130.78792
03/01/2019 16,106.12507
04/01/2019 00,137.21207
04/01/2019 08,199.35777
04/01/2019 16,188.30396
05/01/2019 00,155.7972
05/01/2019 08,100.21698
05/01/2019 16,235.92546
06/01/2019 00,141.2091
06/01/2019 08,256.62927
06/01/2019 16,238.397
07/01/2019 00,125.132065
07/01/2019 08,134.42043
07/01/2019 16,223.63693
08/01/2019 00,69.00134
08/01/2019 08,193.942
08/01/2019 16,198.04367
09/01/2019 00,51.463104
09/01/2019 08,405.838
09/01/2019 16,235.83765
10/01/2019 00,228.22798
10/01/2019 08,98.35732
10/01/2019 16,153.76712
11/01/2019 00,150.6737
11/01/2019 08,127.85234
11/01/2019 16,220.69408
12/01/2019 00,165.59956
12/01/2019 08,117.37798
12/01/2019 16,292.12695
13/01/2019 00,186.65242
13/01/2019 08,84.334946
13/01/2019 16,92.96302
14/01/2019 00,43.899685
14/01/2019 08,305.66425
14/01/2019 16,182.35474
15/01/2019 00,173.85498
15/01/2019 08,231.81337
15/01/2019 16,130.60593
16/01/2019 00,142.57655
16/01/2019 08,103.71395
16/01/2019 16,45.543205
17/01/2019 00,73.96116
17/01/2019 08,131.57207
17/01/2019 16,258.9338
18/01/2019 00,190.31021
18/01/2019 08,123.97134
18/01/2019 16,327.63437
19/01/2019 00,223.41933
19/01/2019 08,177.94838
19/01/2019 16,270.76218
20/01/2019 00,333.8474
20/01/2019 08,89.417206
20/01/2019 16,207.86894
21/01/2019 00,94.30467
21/01/2019 08,92.1491
21/01/2019 16,119.7039
22/01/2019 00,254.7349
22/01/2019 08,243.27383
22/01/2019 16,208.52155
23/01/2019 00,120.31512
23/01/2019 08,78.49458
23/01/2019 16,225.81056
24/01/2019 00,136.08621
24/01/2019 08,233.90883
24/01/2019 16,77.10819
25/01/2019 00,238.06287
25/01/2019 08,161.87889
25/01/2019 16,121.85998
26/01/2019 00,151.82895
26/01/2019 08,96.55431
26/01/2019 16,162.09297
27/01/2019 00,264.7335
27/01/2019 08,96.2843
27/01/2019 16,107.58496
28/01/2019 00,237.94508
28/01/2019 08,120.04631
28/01/2019 16,82.21832
29/01/2019 00,319.60748
29/01/2019 08,112.100006
29/01/2019 16,162.88675
30/01/2019 00,112.2748
30/01/2019 08,249.7162
30/01/2019 16,154.98688
31/01/2019 00,127.58337
31/01/2019 08,238.43239
31/01/2019 16,108.05083
01/02/2019 00,115.811134
01/02/2019 08,129.31209
01/02/2019 16,95.82029
02/02/2019 00,186.45932
02/02/2019 08,245.27472
02/02/2019 16,308.64853
03/02/2019 00,171.89459
03/02/2019 08,322.37384
03/02/2019 16,153.6098
04/02/2019 00,214.26904
04/02/2019 08,45.555958
04/02/2019 16,199.54729
05/02/2019 00,97.69536
05/02/2019 08,88.6518
05/02/2019 16,179.40347
06/02/2019 00,184.23196
06/02/2019 08,111.320404
06/02/2019 16,115.4856
07/02/2019 00,147.8772
07/02/2019 08,150.58719
07/02/2019 16,241.52016
08/02/2019 00,215.5771
08/02/2019 08,243.54077
08/02/2019 16,260.39764
09/02/2019 00,305.7463
09/02/2019 08,175.6593
09/02/2019 16,88.29162
10/02/2019 00,151.41403
10/02/2019 08,97.10679
10/02/2019 16,94.92915
11/02/2019 00,157.45506
11/02/2019 08,176.53348
11/02/2019 16,117.562836
12/02/2019 00,187.07222
12/02/2019 08,293.0065
12/02/2019 16,239.4611
13/02/2019 00,120.974365
13/02/2019 08,67.1976
13/02/2019 16,29.66805
14/02/2019 00,123.99797
14/02/2019 08,177.55124
14/02/2019 16,268.60043
15/02/2019 00,189.66176
15/02/2019 08,109.322266
15/02/2019 16,188.14713
16/02/2019 00,276.47824
16/02/2019 08,157.40913
16/02/2019 16,25.41524
17/02/2019 00,117.59246
17/02/2019 08,227.26529
17/02/2019 16,114.80701
18/02/2019 00,103.09184
18/02/2019 08,253.14986
18/02/2019 16,168.60756
19/02/2019 00,137.12811
19/02/2019 08,229.15314
19/02/2019 16,87.9592
20/02/2019 00,301.42447
20/02/2019 08,220.13795
20/02/2019 16,120.15919
21/02/2019 00,261.72028
21/02/2019 08,92.2389
21/02/2019 16,171.28603
22/02/2019 00,84.13491
22/02/2019 08,88.29494
22/02/2019 16,220.01979
23/02/2019 00,124.553185
23/02/2019 08,93.06063
23/02/2019 16,40.84388
24/02/2019 00,89.13731
24/02/2019 08,67.707405
24/02/2019 16,165.62271
25/02/2019 00,119.008835
25/02/2019 08,115.62411
25/02/2019 16,139.84306
26/02/2019 00,112.471695
26/02/2019 08,238.98648
26/02/2019 16,263.16092
27/02/2019 00,288.90298
27/02/2019 08,277.1551
27/02/2019 16,185.6714
28/02/2019 00,80.04476
28/02/2019 08,108.758766
28/02/2019 16,68.45757
01/03/2019 00,110.32903
01/03/2019 08,145.69885
01/03/2019 16,89.4024
02/03/2019 00,184.64844
02/03/2019 08,84.931465
02/03/2019 16,254.87564
03/03/2019 00,154.38277
03/03/2019 08,115.6625
03/03/2019 16,252.86497
04/03/2019 00,223.42137
04/03/2019 08,159.42424
04/03/2019 16,151.87608
05/03/2019 00,163.38663
05/03/2019 08,101.70452
05/03/2019 16,162.44011
06/03/2019 00,184.33942
06/03/2019 08,116.21188
06/03/2019 16,275.11047
07/03/2019 00,213.74612
07/03/2019 08,118.62539
07/03/2019 16,64.43618
08/03/2019 00,162.98224
08/03/2019 08,77.22474
08/03/2019 16,201.77185
09/03/2019 00,136.4841
09/03/2019 08,92.812614
09/03/2019 16,110.125114
10/03/2019 00,269.75824
10/03/2019 08,211.59236
10/03/2019 16,125.539474
11/03/2019 00,169.56444
11/03/2019 08,216.37656
11/03/2019 16,66.66549
12/03/2019 00,170.23596
12/03/2019 08,118.84036
12/03/2019 16,76.11842
13/03/2019 00,150.21957
13/03/2019 08,60.290764
13/03/2019 16,99.684555
14/03/2019 00,115.72489
14/03/2019 08,269.0776
14/03/2019 16,102.43671
15/03/2019 00,147.80981
15/03/2019 08,191.77098
15/03/2019 16,191.9344
16/03/2019 00,157.61064
16/03/2019 08,202.52077
16/03/2019 16,52.321957
17/03/2019 00,200.55096
17/03/2019 08,122.993324
17/03/2019 16,222.43414
18/03/2019 00,208.4047
18/03/2019 08,166.86131
18/03/2019 16,275.24008
19/03/2019 00,142.23186
19/03/2019 08,80.16455
19/03/2019 16,131.33232
20/03/2019 00,188.03242
20/03/2019 08,103.99338
20/03/2019 16,143.25478
21/03/2019 00,64.00513
21/03/2019 08,190.91876
21/03/2019 16,190.29648
22/03/2019 00,222.93695
22/03/2019 08,106.60492
22/03/2019 16,130.34306
23/03/2019 00,172.19083
23/03/2019 08,77.05959
23/03/2019 16,130.84637
24/03/2019 00,163.35081
24/03/2019 08,157.75325
24/03/2019 16,193.64822
25/03/2019 00,210.83955
25/03/2019 08,124.05349
25/03/2019 16,153.54703
26/03/2019 00,120.90178
26/03/2019 08,138.91695
26/03/2019 16,58.83741
27/03/2019 00,295.66107
27/03/2019 08,121.75092
27/03/2019 16,149.56914
28/03/2019 00,115.96079
28/03/2019 08,195.8727
28/03/2019 16,241.59526
29/03/2019 00,136.56364
29/03/2019 08,187.33899
29/03/2019 16,225.39441
30/03/2019 00,260.29367
30/03/2019 08,108.369316
30/03/2019 16,195.11389
31/03/2019 00,188.8697
31/03/2019 08,251.05626
31/03/2019 16,64.76661
01/04/2019 00,240.59776
01/04/2019 08,212.43181
01/04/2019 16,115.18009
02/04/2019 00,95.25777
02/04/2019 08,117.47045
02/04/2019 16,149.64146
03/04/2019 00,194.67871
03/04/2019 08,36.97816
03/04/2019 16,186.35866
04/04/2019 00,174.63092
04/04/2019 08,257.4867
04/04/2019 16,228.61949
05/04/2019 00,172.20227
05/04/2019 08,82.225
05/04/2019 16,280.74194
06/04/2019 00,184.7167
06/04/2019 08,67.92951
06/04/2019 16,189.21465
07/04/2019 00,185.15681
07/04/2019 08,288.1544
07/04/2019 16,97.86589
08/04/2019 00,96.767555
08/04/2019 08,218.40848
08/04/2019 16,124.92862
09/04/2019 00,103.82593
09/04/2019 08,229.13591
09/04/2019 16,341.49405
10/04/2019 00,315.1708
10/04/2019 08,96.89546
10/04/2019 16,144.49442
11/04/2019 00,225.72777
11/04/2019 08,123.19433
11/04/2019 16,134.60329
12/04/2019 00,265.82715
12/04/2019 08,77.1354
12/04/2019 16,77.811066
13/04/2019 00,300.82056
13/04/2019 08,89.11982
13/04/2019 16,178.94241
14/04/2019 00,166.32529
14/04/2019 08,312.58972
14/04/2019 16,102.44172
15/04/2019 00,142.58485
15/04/2019 08,252.12463
15/04/2019 16,203.67592
16/04/2019 00,275.13614
16/04/2019 08,167.97931
16/04/2019 16,116.78827
17/04/2019 00,106.0762
17/04/2019 08,236.4831
17/04/2019 16,200.182
18/04/2019 00,117.897995
18/04/2019 08,171.7088
18/04/2019 16,81.53485
19/04/2019 00,156.39635
19/04/2019 08,199.15587
19/04/2019 16,169.58575
20/04/2019 00,130.28105
20/04/2019 08,140.767
20/04/2019 16,181.35382
21/04/2019 00,63.616425
21/04/2019 08,101.56148
21/04/2019 16,196.38737
22/04/2019 00,70.98117
22/04/2019 08,199.99138
22/04/2019 16,219.51274
23/04/2019 00,110.69271
23/04/2019 08,132.58533
23/04/2019 16,76.32699
24/04/2019 00,95.46376
24/04/2019 08,224.64433
24/04/2019 16,218.51077
25/04/2019 00,80.46947
25/04/2019 08,188.0581
25/04/2019 16,75.2069
26/04/2019 00,181.43033
26/04/2019 08,121.550575
26/04/2019 16,170.13823
27/04/2019 00,92.92188
27/04/2019 08,162.36098
27/04/2019 16,121.45819
28/04/2019 00,293.70438
28/04/2019 08,181.656
28/04/2019 16,175.46426
29/04/2019 00,119.689545
29/04/2019 08,199.90727
29/04/2019 16,203.06378
30/04/2019 00,255.16245
30/04/2019 08,82.26977
30/04/2019 16,233.22331
01/05/2019 00,87.998634
01/05/2019 08,67.2699
01/05/2019 16,111.35866
02/05/2019 00,241.43802
02/05/2019 08,140.42561
02/05/2019 16,289.71268
03/05/2019 00,164.67139
03/05/2019 08,226.89099
